Provider,Model,Instance,Response
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 1 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 1 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 2 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 2 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 3 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 3 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 4 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 4 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 5 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 5 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 6 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 6 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 7 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 7 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 8 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 8 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 9 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 9 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 10 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 10 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 11 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 11 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 12 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 12 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 13 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 13 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 14 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 14 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 15 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 15 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 16 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 16 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 17 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 17 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 18 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 18 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 19 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 19 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 20 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 20 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 21 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 21 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 22 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 22 has unreplaced placeholders. Did you call instantiate() before execute()?
